CGPA,Major Projects,Workshops/Certificatios,Mini Projects,Skills,Communication Skill Rating,Internship,Hackathon,12th Percentage,10th Percentage,backlogs,Branch,PlacementStatus,Salary
7.06,0,0,0,6,6.1,1,2,62.5,93.15,3,ECE,0,0.0
9.06,2,2,1,5,6.24,2,3,85.4,97.55,5,Electrical,0,0.0
7.25,2,3,1,2,8.41,2,2,71.27,94.61,3,Mechanical,0,0.0
6.77,2,2,0,10,3.21,2,2,85.14,82.07,5,IT,1,1776289.0
7.86,3,5,5,9,6.82,0,0,89.76,78.31,0,CSE,1,2000000.0
7.23,3,1,5,2,4.34,1,1,94.85,66.41,1,ECE,0,0.0
9.06,2,2,1,6,5.53,2,1,67.03,61.43,4,IT,1,1906006.0
6.15,1,4,1,9,5.21,0,1,93.49,68.49,3,CSE,0,0.0
7.96,1,3,0,8,6.43,0,3,73.56,69.28,2,Electrical,0,0.0
8.32,0,5,5,6,5.19,0,1,97.16,66.82,4,IT,0,0.0
9.92,1,4,1,9,6.6,0,1,69.78,63.12,0,Electrical,1,1716357.0
7.44,3,4,2,3,8.64,2,3,88.27,64.67,0,ECE,1,1688302.0
9.22,0,3,0,6,4.11,1,1,63.52,82.93,5,IT,0,0.0
6.49,1,2,0,6,3.9,2,0,72.66,68.82,5,ECE,0,0.0
8.75,2,2,1,5,9.15,0,3,96.43,77.34,4,Electrical,0,0.0
6.04,0,2,0,8,8.08,0,2,90.09,88.03,5,IT,0,0.0
7.56,0,0,0,6,6.81,2,2,78.51,97.11,3,Electrical,0,0.0
9.67,0,1,4,2,4.63,1,2,75.22,95.94,2,CSE,1,1930401.0
8.07,0,3,4,10,5.88,0,2,60.05,96.58,0,Electrical,1,1556634.0
9.3,0,2,2,3,7.17,1,3,62.93,98.52,0,ECE,1,1788815.0
5.87,2,1,5,2,5.95,1,2,75.16,70.47,0,ECE,0,0.0
8.82,1,4,3,6,8.65,1,2,85.58,77.94,5,CSE,1,1946508.0
7.29,3,1,0,8,6.96,0,1,94.99,90.89,0,IT,1,1780362.0
9.1,3,3,4,10,6.43,0,2,91.0,79.06,4,CSE,1,1990170.0
8.27,0,4,0,8,5.29,0,3,95.21,89.56,2,ECE,0,0.0
9.22,1,0,4,7,7.97,2,2,74.43,64.3,0,Electrical,1,1768111.0
7.1,2,2,3,3,8.83,2,0,74.19,65.82,5,Electrical,0,0.0
7.94,3,0,0,3,2.65,2,3,95.31,72.95,4,Electrical,0,0.0
6.49,1,0,0,4,7.02,2,0,77.21,63.98,3,Mechanical,0,0.0
8.63,2,5,4,10,2.64,2,0,66.54,77.34,3,Mechanical,1,1712718.0
9.25,3,2,5,10,6.15,1,1,83.63,78.28,0,Mechanical,1,1859339.0
5.6,1,5,1,2,9.08,2,0,79.74,95.88,1,ECE,0,0.0
8.68,2,0,2,2,5.36,0,2,71.63,94.27,1,CSE,0,0.0
7.24,2,5,3,6,3.9,0,1,95.46,61.89,1,CSE,0,0.0
7.25,1,5,4,6,7.89,0,2,76.81,94.67,2,IT,0,0.0
6.69,2,1,1,8,7.39,1,0,80.28,67.92,0,Electrical,1,1454849.0
7.16,3,0,0,6,7.97,2,3,85.62,77.35,2,Electrical,0,0.0
7.83,0,0,1,6,8.48,2,0,96.16,70.3,5,CSE,1,1933659.0
7.21,0,0,1,8,5.21,1,3,83.31,67.84,3,CSE,1,1837368.0
5.83,2,2,5,8,6.73,2,2,89.38,82.61,0,IT,1,1802795.0
9.0,1,3,1,2,9.67,0,2,70.14,62.01,0,ECE,0,0.0
7.62,0,2,0,9,3.82,0,0,81.44,74.54,3,Electrical,0,0.0
9.73,0,1,0,8,8.03,2,1,81.62,69.78,5,Electrical,0,0.0
6.71,2,5,1,8,4.46,2,0,64.69,70.04,4,Mechanical,1,1469678.0
5.69,2,4,2,8,7.97,2,2,96.03,60.42,2,Electrical,0,0.0
5.61,2,5,3,5,9.35,2,2,85.12,69.38,1,Mechanical,0,0.0
9.5,3,4,4,8,5.63,1,3,84.54,73.89,2,ECE,1,1764450.0
7.6,0,5,0,8,7.59,1,0,95.97,84.68,2,Electrical,0,0.0
9.08,2,0,5,6,5.74,0,3,84.28,86.99,3,CSE,1,1887731.0
6.23,1,4,3,2,4.18,1,1,61.09,98.3,3,ECE,0,0.0
8.81,3,2,0,8,9.35,1,2,91.08,97.67,5,IT,1,1845990.0
7.6,1,4,2,4,4.45,0,1,83.32,93.69,4,Mechanical,0,0.0
7.01,2,5,0,9,9.44,2,1,76.51,92.21,4,Electrical,1,1425066.0
7.55,0,2,4,4,9.21,2,0,63.46,72.78,4,IT,0,0.0
8.25,2,3,3,9,3.43,2,3,93.74,60.84,0,ECE,1,1920090.0
9.69,2,2,3,10,7.8,0,0,76.22,90.48,0,IT,1,2000000.0
8.86,3,1,2,5,8.39,0,3,76.46,72.7,4,Electrical,0,0.0
9.27,2,3,0,4,3.12,0,1,96.2,66.06,3,Mechanical,0,0.0
8.23,1,4,0,5,5.62,0,2,97.59,83.82,1,IT,0,0.0
6.7,1,4,5,9,3.68,1,1,69.47,81.45,5,ECE,0,0.0
6.73,2,3,0,4,4.99,1,0,64.24,96.09,3,Electrical,0,0.0
8.12,3,5,2,9,6.34,0,3,78.33,64.68,3,IT,1,1718184.0
9.78,3,3,3,4,6.27,2,0,70.41,74.07,0,IT,1,2000000.0
8.64,3,0,5,9,3.61,1,0,62.01,77.23,0,Electrical,1,1673156.0
6.12,0,0,0,9,2.61,0,0,81.68,64.45,2,IT,0,0.0
9.13,0,4,1,9,7.86,0,0,71.1,67.56,5,IT,1,1817515.0
7.61,2,4,5,2,9.86,0,0,96.39,87.68,4,Electrical,0,0.0
6.17,2,3,3,8,2.71,2,1,68.84,83.76,2,ECE,0,0.0
7.81,3,3,4,6,9.26,1,3,68.17,64.75,3,CSE,1,1845625.0
6.03,1,1,1,2,5.62,1,3,83.6,89.67,1,IT,0,0.0
7.65,3,5,2,8,3.11,2,1,71.62,94.92,4,Electrical,1,1463822.0
8.15,3,1,4,5,6.09,0,2,63.82,64.26,0,ECE,1,1639190.0
6.92,2,5,1,9,3.71,0,0,89.9,88.41,2,IT,0,0.0
8.43,2,5,5,6,9.04,2,2,70.2,69.49,4,Electrical,1,1492649.0
7.56,3,3,0,6,9.32,0,3,90.04,64.02,0,Electrical,1,1404785.0
7.66,3,1,5,7,7.86,1,3,88.46,67.52,5,Electrical,0,0.0
9.52,1,0,3,2,9.76,2,0,82.87,91.72,5,CSE,1,2000000.0
6.14,1,2,2,2,4.72,2,1,60.28,97.31,1,IT,0,0.0
8.81,3,5,2,2,7.29,0,0,71.23,73.34,2,Mechanical,0,0.0
8.51,2,5,0,4,5.58,1,0,83.68,76.25,0,Mechanical,1,1635744.0
7.55,2,2,2,4,8.02,1,0,68.88,90.76,3,ECE,0,0.0
5.83,2,4,3,2,6.96,2,0,60.66,78.93,1,Electrical,0,0.0
9.26,0,2,2,7,8.45,2,2,92.16,68.03,4,ECE,1,1801213.0
7.82,0,5,0,4,2.89,2,1,88.23,85.8,0,ECE,1,1752747.0
8.71,0,3,5,2,5.63,1,3,80.83,74.7,4,Mechanical,0,0.0
8.7,2,5,2,8,9.4,2,3,86.66,70.84,5,Electrical,1,1568541.0
5.65,3,1,0,8,6.5,2,3,62.37,62.77,0,CSE,1,1935754.0
9.78,2,5,0,6,4.39,2,0,93.52,83.28,3,ECE,1,1827521.0
6.29,0,2,0,4,8.85,1,1,86.62,68.59,5,CSE,0,0.0
9.01,1,1,4,2,7.95,0,3,69.35,80.85,1,ECE,0,0.0
6.95,3,0,5,3,7.73,2,1,81.27,70.14,4,CSE,0,0.0
7.73,1,5,2,4,8.21,1,3,65.16,80.11,1,Mechanical,0,0.0
5.59,0,4,1,7,3.98,2,0,93.37,66.18,3,Mechanical,0,0.0
6.77,1,0,4,3,7.81,0,2,63.5,88.67,5,IT,0,0.0
8.69,2,5,3,9,7.62,2,0,74.3,84.58,1,IT,1,1943696.0
8.72,1,1,1,3,5.16,0,1,86.31,78.73,4,Mechanical,0,0.0
9.01,2,1,0,3,6.35,1,0,93.09,67.98,0,Mechanical,1,1662883.0
9.34,0,1,3,7,6.18,0,1,73.62,71.01,4,CSE,1,1940431.0
7.44,3,1,2,3,5.57,0,1,76.38,72.32,5,IT,0,0.0
5.99,0,4,2,6,3.94,1,1,68.36,87.45,4,Mechanical,0,0.0
7.8,0,5,3,9,4.84,1,3,63.68,79.44,3,IT,1,1770001.0
6.06,2,4,0,2,6.6,0,2,92.85,85.61,2,Mechanical,0,0.0
5.82,1,3,0,5,2.87,0,1,70.74,66.59,2,Mechanical,0,0.0
6.95,2,0,1,9,4.52,1,1,72.12,91.38,4,Electrical,0,0.0
8.43,3,1,3,4,8.96,1,1,62.61,78.25,3,IT,0,0.0
7.35,3,1,5,9,9.06,2,2,81.89,63.81,4,CSE,1,1961107.0
8.48,1,4,1,10,3.35,2,2,88.16,97.31,5,ECE,1,1796186.0
8.09,3,1,3,8,8.22,1,0,69.45,86.22,4,Mechanical,0,0.0
7.01,1,2,5,2,9.29,2,3,97.65,84.13,5,IT,0,0.0
6.03,2,1,0,4,6.43,2,1,69.22,88.39,4,ECE,0,0.0
9.04,0,4,2,2,9.65,0,2,96.26,76.0,2,Electrical,0,0.0
9.41,1,4,1,8,7.21,1,0,74.94,90.46,2,ECE,1,1756172.0
6.17,2,1,4,8,4.5,0,1,66.69,96.51,0,ECE,1,1516949.0
6.6,2,2,5,4,7.83,0,3,87.92,68.43,1,IT,0,0.0
8.5,1,1,4,6,9.83,2,1,90.27,65.0,4,IT,1,1849967.0
6.26,1,0,4,3,4.92,1,3,77.06,79.79,5,CSE,0,0.0
8.05,1,5,5,10,5.95,0,3,89.71,73.3,5,IT,1,1735449.0
9.26,0,1,4,2,6.68,2,1,96.2,65.04,5,CSE,1,1975556.0
5.69,3,2,3,8,9.97,0,2,88.12,97.01,4,Electrical,0,0.0
6.23,2,5,3,6,9.93,2,2,80.84,78.5,0,IT,1,1792153.0
9.29,1,3,5,10,6.05,2,3,78.75,64.94,2,IT,1,2000000.0
6.04,2,3,5,7,6.04,2,3,95.43,75.66,3,CSE,1,1779095.0
9.92,2,3,2,6,6.36,0,2,89.65,95.49,5,Electrical,0,0.0
9.25,1,2,2,3,2.7,0,2,86.4,71.62,2,CSE,0,0.0
7.81,2,1,4,6,8.55,2,2,91.65,82.27,3,IT,1,1780259.0
8.44,0,4,4,10,3.05,2,0,97.19,84.44,2,ECE,1,1793630.0
9.3,1,0,4,4,8.19,0,1,95.27,96.08,1,CSE,0,0.0
9.03,2,2,4,10,3.44,1,3,70.75,67.81,2,CSE,1,2000000.0
8.56,3,0,3,3,6.59,1,2,91.06,87.48,3,Electrical,0,0.0
9.17,3,1,2,7,5.12,0,0,65.25,63.61,3,CSE,1,1921155.0
8.97,1,2,1,8,3.37,1,2,83.68,72.41,1,Mechanical,0,0.0
7.97,0,4,0,4,5.59,2,2,88.36,79.15,4,Electrical,0,0.0
7.76,0,3,2,4,3.16,1,3,74.91,93.78,3,CSE,0,0.0
6.11,1,2,2,5,5.85,2,3,88.16,67.7,0,Mechanical,1,1506179.0
7.88,2,0,1,9,7.58,2,1,77.57,69.34,3,Mechanical,1,1612801.0
7.56,0,2,5,8,5.76,0,3,93.1,73.49,5,Electrical,0,0.0
7.57,1,2,2,6,8.72,2,3,90.72,88.11,1,ECE,1,1606498.0
8.96,1,5,0,9,6.73,1,3,70.75,67.36,3,Electrical,0,0.0
7.15,1,2,2,6,9.16,2,3,63.41,86.61,2,ECE,0,0.0
6.63,3,2,4,6,7.23,2,1,70.31,64.71,1,ECE,0,0.0
8.46,0,3,1,7,4.17,0,0,94.86,88.9,4,IT,0,0.0
6.67,0,3,3,8,3.37,0,2,71.4,85.68,4,Electrical,0,0.0
7.13,1,1,2,2,8.75,0,1,97.82,61.54,1,Electrical,0,0.0
9.42,0,0,3,4,5.57,1,0,88.25,66.41,0,IT,1,1977287.0
8.75,3,0,4,8,5.71,0,2,66.63,72.2,1,CSE,1,1905128.0
7.77,1,4,3,10,7.49,1,3,90.09,91.26,5,CSE,1,1939951.0
7.67,0,2,0,4,7.56,0,3,83.47,61.9,4,CSE,0,0.0
8.1,2,0,4,7,9.99,2,2,70.77,78.8,0,ECE,1,1854531.0
6.86,2,3,5,2,3.8,2,3,81.6,62.59,1,Mechanical,0,0.0
6.48,1,2,5,9,7.79,0,3,66.81,94.06,1,Mechanical,0,0.0
8.6,0,3,2,2,8.7,0,0,95.4,62.18,5,Electrical,0,0.0
6.43,2,3,0,7,9.3,0,1,81.0,74.81,1,IT,0,0.0
7.25,2,0,4,5,4.3,1,1,62.46,88.38,3,ECE,0,0.0
6.44,2,0,4,5,8.66,0,0,89.29,88.62,4,Mechanical,0,0.0
9.69,1,2,2,6,5.07,0,2,91.8,79.86,3,CSE,1,1949950.0
8.35,1,2,0,2,3.61,1,0,66.62,67.96,3,Electrical,0,0.0
7.04,2,2,5,10,6.11,1,0,63.57,96.01,3,Electrical,0,0.0
6.44,3,2,4,4,9.2,2,1,66.01,97.89,4,IT,1,1593985.0
7.9,0,4,5,9,5.32,2,2,84.48,73.25,3,CSE,1,2000000.0
7.27,0,3,0,8,3.49,1,3,90.0,84.38,1,IT,1,1692238.0
8.32,0,5,0,9,8.98,1,3,62.78,64.68,5,IT,1,1821021.0
6.76,2,4,4,6,4.06,1,3,71.51,65.68,1,IT,1,1590501.0
7.75,3,3,5,4,4.05,0,0,76.46,76.23,2,Mechanical,0,0.0
6.41,0,0,2,2,3.81,1,3,90.57,83.11,3,Electrical,0,0.0
6.68,1,1,0,3,8.97,1,2,86.7,83.98,1,ECE,0,0.0
9.17,1,0,0,5,5.86,1,3,69.86,96.05,0,CSE,1,2000000.0
8.2,0,4,2,4,8.25,1,2,83.11,78.35,2,Electrical,0,0.0
9.17,2,0,3,10,7.25,2,0,62.35,65.89,3,ECE,1,1866638.0
7.18,3,0,4,7,8.79,1,0,71.7,98.77,1,IT,1,1656319.0
8.78,3,4,3,9,9.06,1,3,64.59,83.93,3,Mechanical,1,1617562.0
7.11,0,0,0,9,2.67,2,0,60.55,81.97,1,ECE,0,0.0
7.95,1,1,3,9,6.27,2,0,88.58,90.65,2,Mechanical,1,1618878.0
7.37,0,3,5,8,4.86,0,3,77.58,96.19,0,Electrical,0,0.0
5.6,0,0,4,3,4.84,0,0,66.46,60.43,4,ECE,0,0.0
7.04,2,4,4,9,3.31,1,0,60.14,66.64,3,Mechanical,0,0.0
5.69,1,4,1,5,2.74,2,0,79.62,77.4,1,Mechanical,0,0.0
7.93,1,2,0,7,7.26,2,1,85.6,63.28,2,CSE,1,1966786.0
9.58,1,1,3,3,6.4,1,0,62.67,89.56,1,CSE,1,1948053.0
6.87,2,4,0,10,9.51,1,1,82.99,78.41,3,Electrical,0,0.0
7.88,1,4,4,10,7.73,0,2,77.49,83.14,1,Mechanical,0,0.0
9.63,3,5,5,3,4.65,2,3,83.11,84.35,2,CSE,1,2000000.0
7.26,3,3,5,6,4.39,0,0,90.12,73.22,1,CSE,1,1706720.0
6.26,1,5,4,4,5.93,0,2,90.51,62.62,3,CSE,0,0.0
7.25,0,5,0,9,7.75,1,0,79.59,77.87,3,CSE,1,1864634.0
9.61,1,5,3,10,4.07,0,0,64.58,86.77,3,IT,1,1890917.0
8.97,0,3,2,8,4.47,0,1,67.2,75.35,1,CSE,1,1925614.0
6.55,2,2,2,9,2.95,2,1,70.82,88.11,3,Electrical,0,0.0
6.36,3,3,0,8,5.55,0,0,63.93,87.69,1,ECE,0,0.0
6.97,1,0,4,5,8.95,1,2,95.72,78.35,5,Mechanical,0,0.0
8.03,3,4,4,2,8.45,1,3,88.83,98.2,3,Mechanical,0,0.0
9.0,2,5,4,10,7.63,0,2,65.19,70.92,5,ECE,1,1680250.0
8.99,1,5,3,3,9.33,1,3,93.18,84.16,5,Mechanical,0,0.0
8.02,1,4,1,10,4.07,0,1,61.34,60.85,2,ECE,0,0.0
6.71,0,0,4,6,6.44,2,0,75.96,82.48,3,ECE,0,0.0
7.21,0,3,0,5,9.8,0,2,84.48,87.59,1,ECE,0,0.0
7.96,0,1,5,6,8.72,1,3,91.82,69.98,2,CSE,1,1861449.0
9.23,2,2,0,10,7.0,2,0,80.2,76.43,3,Mechanical,1,1773334.0
6.26,2,2,2,5,3.61,1,0,72.25,74.65,2,Electrical,0,0.0
6.21,2,5,2,2,9.72,0,2,89.28,94.08,2,ECE,0,0.0
8.76,3,5,2,3,3.77,2,0,69.87,76.52,4,CSE,1,1951051.0
5.62,3,2,3,4,8.63,1,1,88.84,74.77,2,Mechanical,0,0.0
6.56,0,0,1,10,7.26,0,2,76.05,96.62,3,Electrical,0,0.0
8.56,2,3,1,4,5.05,2,1,87.94,86.34,2,Electrical,0,0.0
5.91,2,3,1,8,8.76,2,3,94.98,63.4,0,Electrical,1,1459851.0
6.34,0,1,3,2,4.14,0,1,73.51,92.52,2,Electrical,0,0.0
8.96,1,0,5,7,7.09,2,0,76.31,72.14,4,Mechanical,0,0.0
7.05,0,2,2,6,5.96,2,3,95.71,76.41,1,ECE,1,1556524.0
7.9,0,3,2,9,3.85,0,2,81.61,75.97,0,CSE,1,2000000.0
5.74,1,2,4,9,9.43,0,0,86.34,97.99,2,Electrical,0,0.0
9.39,1,4,3,10,5.03,2,3,86.5,62.92,3,CSE,1,2000000.0
9.61,0,5,4,5,9.31,1,1,86.31,79.6,3,Electrical,0,0.0
7.81,2,4,5,6,5.11,1,1,72.49,87.97,1,Electrical,0,0.0
6.15,2,5,5,6,9.6,0,1,68.82,77.0,5,Mechanical,0,0.0
7.39,0,1,2,6,6.64,1,3,65.5,63.52,2,Electrical,0,0.0
9.38,3,2,4,4,9.93,2,3,89.84,62.49,1,Electrical,1,1539059.0
9.26,3,5,0,6,4.84,2,0,79.18,96.07,5,CSE,1,2000000.0
8.95,1,4,5,4,5.27,0,3,80.82,92.89,1,Electrical,0,0.0
6.08,1,2,4,3,6.79,0,2,74.39,67.96,2,IT,0,0.0
6.36,2,1,5,2,7.82,2,3,67.47,85.36,0,ECE,1,1555194.0
8.89,3,5,0,3,6.32,2,2,86.61,77.84,2,ECE,0,0.0
9.64,0,2,5,3,5.47,2,0,64.44,74.1,5,CSE,1,2000000.0
6.55,1,4,2,3,8.02,1,3,61.63,96.58,3,CSE,0,0.0
9.99,2,1,5,8,8.74,0,2,63.97,88.37,0,IT,1,2000000.0
8.04,2,3,2,3,4.76,1,0,61.88,61.44,4,Mechanical,0,0.0
7.72,1,4,2,6,5.3,0,3,76.43,97.36,2,IT,0,0.0
9.3,3,2,0,7,6.11,1,0,96.03,95.39,4,ECE,0,0.0
8.57,1,4,5,2,8.82,2,0,94.67,68.15,0,Electrical,1,1576540.0
6.92,2,3,4,2,5.5,1,0,80.99,77.72,5,CSE,0,0.0
9.51,3,1,0,6,3.9,1,1,87.22,68.82,4,Mechanical,0,0.0
6.98,1,2,5,5,9.16,2,0,89.01,64.3,2,ECE,0,0.0
9.96,1,2,1,3,7.84,0,0,93.72,85.82,3,ECE,0,0.0
6.47,1,4,4,5,6.0,1,0,74.84,94.08,3,Electrical,0,0.0
5.8,1,3,2,10,3.86,0,0,63.17,96.04,3,CSE,0,0.0
5.62,2,4,3,3,4.5,1,1,92.95,93.64,1,Electrical,0,0.0
9.02,0,0,4,2,6.2,1,3,79.09,85.69,3,Mechanical,0,0.0
6.31,3,0,0,4,8.78,0,3,78.26,91.86,5,Mechanical,0,0.0
8.48,0,1,4,10,9.37,0,3,83.3,88.6,2,CSE,1,1928488.0
6.81,0,0,5,9,6.88,2,0,60.87,73.86,1,Mechanical,0,0.0
9.7,3,3,4,5,3.94,0,3,62.66,74.4,0,Mechanical,1,1695297.0
6.07,3,0,5,5,5.36,0,0,78.51,80.91,3,Electrical,0,0.0
6.76,2,4,4,3,4.28,2,0,90.26,91.08,3,Mechanical,0,0.0
8.11,0,2,1,4,6.15,2,3,86.32,84.23,5,ECE,1,1609661.0
6.42,2,0,2,10,7.59,2,3,92.41,78.77,3,CSE,1,1892283.0
6.51,1,2,4,4,5.09,2,2,78.66,92.53,3,IT,1,1601128.0
9.05,0,5,4,3,3.03,2,1,65.84,76.48,3,Electrical,0,0.0
8.0,2,3,4,10,5.09,2,2,88.0,60.42,0,Electrical,1,1720683.0
9.61,2,1,3,4,7.73,2,3,84.06,93.67,2,Mechanical,1,1661286.0
6.65,2,1,4,2,4.66,1,3,91.34,70.38,4,CSE,0,0.0
9.56,0,5,3,5,2.75,2,0,69.51,82.49,5,Electrical,0,0.0
6.09,2,5,1,7,5.77,1,1,78.53,85.05,1,Mechanical,0,0.0
6.12,3,1,5,5,7.01,0,2,68.45,87.8,1,CSE,0,0.0
8.21,1,2,0,4,8.24,1,0,88.11,70.54,5,Mechanical,0,0.0
6.13,0,4,5,3,5.44,2,1,60.4,79.69,4,ECE,0,0.0
6.85,0,1,0,9,2.98,1,0,94.71,69.61,0,Electrical,1,1494962.0
8.54,3,5,3,4,5.14,0,2,82.33,85.0,4,ECE,0,0.0
9.93,2,5,2,2,7.79,2,2,71.11,91.94,1,Electrical,0,0.0
6.04,0,1,5,9,7.37,1,0,63.59,90.79,3,Electrical,0,0.0
9.53,1,5,2,3,7.29,1,2,83.16,89.26,0,ECE,1,1813627.0
5.96,2,0,3,3,9.42,1,2,66.23,66.73,2,Electrical,0,0.0
7.52,2,3,4,6,7.66,0,3,70.45,65.51,5,IT,0,0.0
7.65,3,3,5,6,6.78,0,2,82.55,97.1,3,CSE,1,1744309.0
7.72,3,2,3,9,7.93,0,2,74.1,67.31,1,CSE,1,1826917.0
8.25,0,4,2,9,5.75,1,2,97.72,63.36,3,Electrical,0,0.0
9.68,3,1,3,6,2.63,2,1,67.2,89.62,4,IT,1,1967772.0
6.92,0,0,2,3,3.33,2,2,93.23,67.63,0,ECE,1,1635324.0
7.17,1,1,0,3,2.94,1,1,72.43,85.87,1,IT,0,0.0
9.38,1,4,2,4,4.21,0,2,72.32,79.11,3,CSE,0,0.0
6.93,2,0,1,5,9.45,1,2,79.95,83.93,2,Electrical,0,0.0
6.77,0,1,5,8,3.74,1,3,93.82,91.8,4,Mechanical,0,0.0
7.84,3,2,3,10,3.22,0,1,81.52,91.34,0,CSE,1,2000000.0
6.46,0,5,5,4,7.28,2,1,72.81,93.4,5,Mechanical,0,0.0
8.96,0,4,3,2,6.27,1,0,95.05,82.93,1,CSE,0,0.0
6.49,0,3,2,3,5.61,1,2,77.07,71.04,0,IT,1,1659534.0
7.73,1,1,2,10,7.24,0,3,84.02,85.63,1,IT,1,1703964.0
5.94,2,2,2,7,2.78,2,1,76.25,61.82,4,Mechanical,0,0.0
5.65,0,0,4,5,6.32,2,1,72.82,83.92,0,ECE,1,1559879.0
8.81,2,1,4,10,3.18,0,2,73.13,83.71,4,IT,1,1809890.0
9.58,1,5,0,5,3.8,2,0,76.05,81.89,2,ECE,0,0.0
6.98,3,3,0,5,6.86,0,0,94.36,76.16,3,ECE,0,0.0
7.44,3,0,4,5,6.51,1,2,61.78,96.07,1,IT,0,0.0
6.61,1,5,0,8,3.62,2,1,85.88,60.29,2,CSE,1,1860905.0
6.83,0,1,5,7,9.48,1,0,75.45,78.2,4,ECE,0,0.0
5.81,3,5,2,3,2.69,0,0,83.35,60.96,3,Mechanical,0,0.0
5.54,2,4,3,5,7.68,1,0,81.65,67.99,2,ECE,0,0.0
7.81,3,2,4,8,6.12,2,2,64.06,79.65,0,Electrical,1,1652157.0
5.62,2,1,3,6,6.09,1,3,85.62,73.72,2,Electrical,0,0.0
9.07,3,5,1,7,9.25,0,0,62.64,66.37,2,Electrical,0,0.0
8.34,1,5,0,8,7.69,2,3,81.21,73.18,5,CSE,1,2000000.0
7.88,0,1,1,3,8.58,2,0,72.92,75.06,0,CSE,1,2000000.0
9.51,2,1,0,9,8.01,1,1,80.15,77.31,5,CSE,1,2000000.0
9.65,0,5,1,5,4.68,2,1,84.27,85.51,1,ECE,1,1790375.0
6.07,1,2,1,4,8.75,1,0,85.5,70.89,5,Mechanical,0,0.0
9.99,0,4,1,6,5.34,1,2,63.34,82.91,0,IT,1,2000000.0
9.05,0,2,4,5,8.16,0,3,80.3,78.77,2,Electrical,0,0.0
9.28,3,2,5,7,9.45,1,2,79.07,65.79,3,CSE,1,2000000.0
8.46,3,4,5,4,9.45,1,2,70.7,87.0,4,CSE,1,1859984.0
6.05,2,5,2,2,4.11,0,3,87.57,87.65,4,CSE,0,0.0
8.26,3,1,4,5,4.48,2,2,79.03,64.65,3,ECE,1,1651930.0
9.99,1,1,5,10,9.06,2,2,66.11,85.36,2,CSE,1,2000000.0
6.78,1,2,1,5,6.08,2,1,64.77,84.56,0,Electrical,1,1472530.0
7.96,3,3,0,9,5.87,2,2,80.74,78.71,3,CSE,1,2000000.0
7.57,3,5,0,3,7.59,0,0,63.65,85.0,5,Electrical,0,0.0
8.49,3,4,4,6,7.03,0,0,61.12,71.44,4,ECE,0,0.0
7.75,3,3,5,4,2.56,0,2,89.87,89.4,4,Electrical,0,0.0
5.9,3,5,3,5,3.92,2,0,80.85,65.62,3,IT,1,1564498.0
8.44,1,0,5,8,9.59,1,2,65.48,64.03,1,Mechanical,1,1559135.0
6.66,2,2,1,2,2.62,1,2,79.62,92.03,3,CSE,0,0.0
9.34,3,2,2,9,4.25,2,2,74.47,73.67,0,ECE,1,2000000.0
8.06,0,4,1,7,5.2,2,0,92.23,60.05,1,ECE,1,1681082.0
9.97,3,4,5,6,5.66,1,3,64.23,82.05,4,CSE,1,2000000.0
9.88,3,4,1,7,3.75,2,2,72.38,69.57,4,Mechanical,1,1762193.0
5.6,0,0,2,9,5.72,2,2,75.76,94.03,0,IT,1,1804531.0
6.03,2,2,3,5,9.14,0,0,77.25,86.65,5,Mechanical,0,0.0
5.56,3,5,5,3,3.42,0,3,66.8,79.16,1,Mechanical,0,0.0
5.8,3,0,5,6,6.01,1,3,90.89,82.52,5,ECE,0,0.0
8.52,1,5,4,4,5.96,0,2,67.82,98.86,1,CSE,1,1783461.0
5.65,0,1,2,6,3.4,1,1,87.39,95.65,1,IT,0,0.0
9.63,0,3,3,5,3.38,2,3,78.93,68.4,3,Electrical,0,0.0
9.46,0,0,5,7,4.98,0,3,92.34,83.68,5,IT,0,0.0
6.46,3,3,3,4,3.53,0,2,61.0,63.77,3,Mechanical,0,0.0
6.36,3,0,3,10,3.86,2,0,80.15,68.29,1,Electrical,1,1386435.0
6.34,2,5,0,6,2.77,0,2,66.42,74.47,0,Mechanical,0,0.0
8.82,3,2,2,7,7.25,1,2,69.59,82.9,3,Electrical,0,0.0
9.04,0,1,0,3,8.03,1,0,90.19,91.96,1,Mechanical,0,0.0
7.46,0,4,4,7,4.94,0,1,82.25,85.27,4,Electrical,0,0.0
6.07,2,3,4,6,5.3,2,1,63.93,87.85,2,CSE,1,1758358.0
7.78,1,2,1,7,5.58,1,0,96.66,80.26,5,Mechanical,0,0.0
5.82,2,3,2,9,3.5,1,0,60.92,88.41,4,IT,1,1572518.0
8.13,1,4,2,10,9.84,1,2,76.18,90.48,2,IT,1,1827677.0
6.78,3,4,3,6,7.2,2,0,80.39,81.93,1,IT,1,1678821.0
9.5,0,1,5,2,4.06,1,3,93.56,79.65,4,Mechanical,0,0.0
6.67,2,3,4,6,8.24,0,3,94.46,71.53,2,IT,0,0.0
9.25,0,3,0,2,4.54,2,2,85.17,70.49,3,IT,0,0.0
8.84,0,1,4,10,8.96,0,0,89.96,76.51,0,Electrical,1,1633813.0
8.72,3,4,0,9,9.6,1,3,69.32,88.92,1,Electrical,1,1511279.0
5.9,0,1,0,2,3.75,1,2,85.71,85.46,0,Mechanical,0,0.0
